Experiment,TimeTrack_Size,Dataset2_3_Size,Dataset,Model,Samples,Train Time (s),Memory Used (MB),Max CPU (%),Avg CPU (%),MAE,MSE,MAPE
Size_1200_180,1200,180,Dataset2,CNN,180,0.0894,2.82,144.83,29.62,0.002832,0.000108,4.3643
Size_1200_180,1200,180,Dataset2,GRU,180,0.0882,10.28,63.71,4.8,0.00199,8.8e-05,3.2309
Size_1200_180,1200,180,Dataset2,LSTM,180,1.0301,116.77,0.97,0.13,0.001638,8.2e-05,2.451
Size_1200_180,1200,180,Dataset2,RNN,180,0.2136,4.19,119.93,14.44,0.014166,0.001928,19.3146
Size_1200_180,1200,180,Dataset2,Transformer,180,0.0673,3.59,0.66,0.14,3.2e-05,4e-06,0.008
Size_1200_180,1200,180,Dataset3,CNN,180,0.1707,1.9,68.17,10.36,0.046639,0.014947,7.6519
Size_1200_180,1200,180,Dataset3,GRU,180,0.1405,8.89,67.84,5.49,0.061585,0.027595,10.3611
Size_1200_180,1200,180,Dataset3,LSTM,180,0.1042,13.23,110.67,7.65,0.032982,0.011007,5.5123
Size_1200_180,1200,180,Dataset3,RNN,180,0.2582,7.35,0.92,1.17,0.088578,0.040553,14.7682
Size_1200_180,1200,180,Dataset3,Transformer,180,0.0834,4.51,47.84,3.53,0.000118,0.000104,0.0199
Size_1200_180,1200,180,TimeTrack,CNN,1200,0.5111,2.61,0.68,0.74,0.000169,3e-06,0.0884
Size_1200_180,1200,180,TimeTrack,GRU,1200,0.7327,8.26,103.73,4.71,0.000112,2e-06,0.0642
Size_1200_180,1200,180,TimeTrack,LSTM,1200,0.6248,12.09,43.46,2.14,0.000123,2e-06,0.0725
Size_1200_180,1200,180,TimeTrack,RNN,1200,0.5431,12.11,0.87,0.78,0.000624,1.1e-05,0.3518
Size_1200_180,1200,180,TimeTrack,Transformer,1200,0.1955,12.72,1.53,0.23,2.2e-05,0.0,0.0127
Size_19200_2880,19200,2880,Dataset2,CNN,2880,0.5219,2.85,69.71,3.69,0.000585,7.1e-05,1.1239
Size_19200_2880,19200,2880,Dataset2,GRU,2880,2.1496,10.39,0.96,0.75,0.00121,3.2e-05,1.8374
Size_19200_2880,19200,2880,Dataset2,LSTM,2880,1.9016,12.75,66.28,2.15,0.000948,9.2e-05,1.368
Size_19200_2880,19200,2880,Dataset2,RNN,2880,0.4102,6.39,0.71,0.6,0.001084,0.000133,2.0007
Size_19200_2880,19200,2880,Dataset2,Transformer,2880,0.4226,4.37,1.67,0.77,0.000277,1e-06,0.5319
Size_19200_2880,19200,2880,Dataset3,CNN,2880,0.8507,2.52,0.58,0.27,0.001172,0.000274,0.734
Size_19200_2880,19200,2880,Dataset3,GRU,2880,1.8196,6.6,86.17,0.95,0.000402,7e-05,0.3113
Size_19200_2880,19200,2880,Dataset3,LSTM,2880,1.6671,8.72,1.04,0.32,0.001567,0.00028,1.0227
Size_19200_2880,19200,2880,Dataset3,RNN,2880,0.5936,3.82,0.82,0.54,0.000646,0.000127,0.842
Size_19200_2880,19200,2880,Dataset3,Transformer,2880,0.257,3.26,1.56,0.4,5e-05,2.6e-05,0.0576
Size_19200_2880,19200,2880,TimeTrack,CNN,19200,1.3812,16.93,0.69,0.22,0.0003,7e-06,0.1485
Size_19200_2880,19200,2880,TimeTrack,GRU,19200,4.3862,12.76,63.41,0.66,0.00023,4e-06,0.1329
Size_19200_2880,19200,2880,TimeTrack,LSTM,19200,5.9755,14.54,68.86,0.61,0.00013,3e-06,0.0817
Size_19200_2880,19200,2880,TimeTrack,RNN,19200,3.9901,41.13,67.06,0.72,0.000214,5e-06,0.1015
